target,prediction_1,prediction_2,prediction_3
0,0.745538,0.24909233,0.0053696856
2,0.00019576172,0.0011260143,0.99867815
0,0.92903775,0.06851871,0.0024435075
0,0.8911806,0.10569309,0.0031263754
1,0.57634914,0.37700978,0.046641145
0,0.5444424,0.44548154,0.010076062
0,0.8339742,0.08687004,0.079155795
0,0.55919904,0.4097251,0.03107585
1,0.73891264,0.25383282,0.007254484
2,0.00023888805,0.00069982605,0.9990613
0,0.6374029,0.35418063,0.008416431
2,0.023679655,0.0063490146,0.96997136
1,0.48548603,0.388079,0.12643494
0,0.89021254,0.10780076,0.0019867609
1,0.8745186,0.123038694,0.002442693
1,0.6283755,0.36825988,0.0033646303
0,0.7739395,0.1678513,0.0582092
0,0.7599641,0.2206977,0.019338135
1,0.8691431,0.123422824,0.007434026
0,0.8161261,0.16086112,0.023012783
0,0.68184614,0.31560916,0.0025446746
0,0.665809,0.31387544,0.020315604
1,0.6675314,0.30270043,0.029768204
0,0.55919904,0.4097251,0.03107585
0,0.8399751,0.156329,0.0036959131
0,0.8649232,0.1233154,0.0117614055
0,0.8871487,0.10936362,0.003487673
0,0.8818248,0.045835372,0.07233987
0,0.88070565,0.117194384,0.0020999203
0,0.5846433,0.39423737,0.021119326
0,0.6369603,0.26786667,0.09517301
1,0.8400684,0.15964521,0.00028634022
0,0.89450836,0.09328803,0.012203681
1,0.8464831,0.14941536,0.004101556
2,0.19510557,0.48428553,0.32060888
0,0.7923675,0.15115431,0.056478165
2,0.7872032,0.069770426,0.14302643
0,0.66227305,0.01686606,0.3208609
0,0.916012,0.034852333,0.04913563
0,0.7502964,0.24229357,0.007409995
0,0.7902344,0.19548543,0.014280223
0,0.65951633,0.31191352,0.02857016
2,0.6803825,0.29188067,0.027736844
1,0.55919904,0.4097251,0.03107585
0,0.7712538,0.22271752,0.0060286564
0,0.87160355,0.12398228,0.004414166
0,0.74727595,0.19547132,0.057252757
0,0.8530055,0.080526516,0.066467986
0,0.5790596,0.40283242,0.018107973
1,0.5941054,0.37444472,0.03144983
1,0.83357245,0.15721275,0.009214802
1,0.44362012,0.51997095,0.03640893
0,0.78475654,0.1848623,0.030381108
2,0.00023816321,0.028534856,0.971227
1,0.5243806,0.4493701,0.026249291
0,0.56615436,0.40252727,0.03131836
0,0.9408847,0.05632011,0.0027951698
0,0.51621956,0.4746027,0.009177761
2,0.7363909,0.047529306,0.21607976
0,0.8700353,0.12427406,0.00569062
2,1.4844147e-07,0.00047286044,0.999527
0,0.55873966,0.41088057,0.03037977
0,0.781138,0.2118014,0.007060655
0,0.79595387,0.19793613,0.006109958
1,0.45861277,0.53587604,0.0055112294
1,0.8595034,0.13598011,0.004516514
0,0.74508613,0.23919739,0.015716504
0,0.883373,0.06869647,0.04793058
0,0.63489324,0.33552045,0.029586328
2,0.0006260172,0.02312723,0.9762467
1,0.5941054,0.37444472,0.03144983
1,0.6865785,0.28667328,0.026748195
0,0.6371107,0.338371,0.02451828
0,0.91049117,0.08784899,0.0016598472
2,5.074903e-05,0.38557366,0.6143756
0,0.9362763,0.04951474,0.014208967
2,0.0001733633,0.003418533,0.99640805
0,0.6103571,0.37884453,0.010798397
0,0.5446139,0.45525768,0.00012840648
1,0.5502009,0.43924797,0.010551155
1,0.58718336,0.39453867,0.01827797
0,0.5850742,0.3827792,0.0321466
0,0.83580804,0.16130164,0.0028903654
1,0.83711046,0.16237058,0.0005189124
1,0.4832124,0.4996418,0.017145745
0,0.85494983,0.116687596,0.028362578
0,0.8445986,0.15456283,0.00083861384
0,0.73727304,0.24556144,0.017165473
0,0.8853952,0.09806106,0.016543701
0,0.7114828,0.2674961,0.021021085
1,0.7038829,0.28102663,0.015090506
0,0.8895271,0.10872661,0.0017462604
2,0.0001413507,0.002486488,0.99737215
0,0.84642404,0.1350092,0.01856673
0,0.5806543,0.41467807,0.0046675755
2,0.0008436709,0.050126065,0.94903034
0,0.8449837,0.14444281,0.010573508
0,0.8101284,0.18633476,0.0035368167
1,0.79407024,0.18046725,0.02546251
0,0.51503843,0.24578506,0.2391765
0,0.69532067,0.15949386,0.14518546
0,0.5850742,0.3827792,0.0321466
2,0.47373235,0.39425942,0.13200821
0,0.58661306,0.39855054,0.014836441
0,0.55919904,0.4097251,0.03107585
0,0.57105565,0.058484823,0.37045947
0,0.89097625,0.10649582,0.0025279617
0,0.57512736,0.40669385,0.018178727
0,0.73366165,0.22816354,0.03817479
0,0.87735254,0.12053552,0.0021119325
0,0.8736413,0.12498283,0.001375803
0,0.7725127,0.21150333,0.015983999
2,0.00040940306,0.03126567,0.96832496
2,1.3027538e-05,0.092765555,0.9072214
0,0.7270724,0.18723965,0.085688
0,0.9947143,0.0026065318,0.002679168
0,0.8286458,0.1391321,0.03222206
0,0.5435562,0.4518712,0.004572623
1,0.220151,0.50076014,0.27908885
0,0.5941054,0.37444472,0.03144983
1,0.8483278,0.07681753,0.074854665
0,0.94448894,0.054044418,0.0014666183
0,0.707282,0.2744391,0.018278882
0,0.7578587,0.23461664,0.00752466
0,0.7368793,0.2532034,0.009917293
1,0.91050905,0.07710076,0.01239018
1,0.5035359,0.4961096,0.00035450392
0,0.57204896,0.40998295,0.017968068
0,0.880445,0.08636916,0.033185843
0,0.59162426,0.38611072,0.022265049
0,0.8890924,0.109760515,0.0011471367
1,0.9495736,0.049253363,0.0011730968
1,0.76912826,0.21538587,0.015485914
0,0.9232629,0.066543065,0.010193997
0,0.8591172,0.12973732,0.011145446
1,0.62845653,0.3460757,0.02546772
0,0.9085078,0.029258681,0.06223348
0,0.6963694,0.11431558,0.18931504
0,0.5419242,0.4412627,0.01681311
1,0.60706425,0.15772666,0.23520908
0,0.49018985,0.48572874,0.024081346
0,0.73638546,0.25726828,0.0063462136
1,0.9151225,0.08256753,0.0023099226
1,0.56615436,0.40252727,0.03131836
1,0.57204896,0.40998295,0.017968068
0,0.64702946,0.32357848,0.029392112
0,0.6070264,0.35344428,0.03952932
0,0.7603873,0.21275693,0.0268558
0,0.9090508,0.08866647,0.0022827622
1,0.48393083,0.23319176,0.28287745
2,0.5671185,0.08471251,0.34816894
0,0.85286963,0.12632039,0.020810023
0,0.7254423,0.20537631,0.069181405
0,0.7591491,0.23468013,0.006170796
0,0.91839653,0.07779987,0.0038036373
0,0.81001776,0.18563911,0.0043431367
0,0.91926134,0.058306318,0.022432344
0,0.71085894,0.28055087,0.008590192
0,0.810628,0.18854804,0.0008239598
0,0.7393342,0.25113964,0.009526137
0,0.8997944,0.098594196,0.0016114248
0,0.93472475,0.063439354,0.0018358715
2,0.65363,0.31816506,0.028204957
0,0.6602443,0.1940431,0.14571261
1,0.5522193,0.41683975,0.030940996
0,0.6471872,0.032445155,0.32036766
0,0.7450065,0.2452416,0.009751844
0,0.8630727,0.05586286,0.08106451
1,0.7465453,0.24719113,0.0062635737
2,0.5154332,0.09264873,0.3919181
1,0.89277065,0.10198445,0.0052449005
2,0.7314181,0.18277638,0.085805595
0,0.8876004,0.11113533,0.0012642088
2,0.72655445,0.2074108,0.06603475
0,0.45527032,0.4992567,0.045472983
0,0.89906794,0.05478512,0.046146866
1,0.7224703,0.23805135,0.039478373
1,0.7154722,0.2572065,0.027321227
0,0.774131,0.13437316,0.09149583
0,0.9060023,0.015363534,0.07863415
2,0.5715671,0.21697693,0.211456
0,0.97243166,0.018529532,0.009038758
0,0.82337564,0.16793644,0.008687909
0,0.6430994,0.33911887,0.017781705
1,0.55873966,0.41088057,0.03037977
0,0.91003954,0.07071458,0.019245887
0,0.644637,0.3278072,0.027555875
1,0.5551963,0.41349962,0.031304054
1,0.40171725,0.2735889,0.32469383
0,0.7243763,0.2626927,0.012930995
0,0.9400929,0.051045604,0.0088614905
1,0.57204896,0.40998295,0.017968068
0,0.90098166,0.09245444,0.0065638702
1,0.6497313,0.33963063,0.010638111
1,0.55919904,0.4097251,0.03107585
0,0.5790596,0.40283242,0.018107973
0,0.70229757,0.29457247,0.0031299784
0,0.7797966,0.07396207,0.14624135
2,1.4021198e-05,0.102539845,0.89744616
0,0.9083986,0.08784892,0.0037524474
0,0.6152933,0.17378609,0.2109206
0,0.78302974,0.20466349,0.012306727
0,0.7489351,0.24374047,0.007324436
0,0.88493,0.10223879,0.012831195
0,0.800584,0.18814613,0.011269852
0,0.7587895,0.22918211,0.012028404
2,0.77578515,0.06036264,0.16385221
0,0.91374266,0.08503969,0.0012176607
0,0.65721667,0.32617402,0.016609324
1,0.57844174,0.40386918,0.017689113
0,0.73349476,0.25907198,0.007433196
1,0.62472814,0.34641075,0.028861098
0,0.78495467,0.078027055,0.13701825
1,0.83993626,0.10127249,0.05879121
0,0.60940695,0.37877807,0.011814951
0,0.8572396,0.13994908,0.0028113457
0,0.52862686,0.4670095,0.0043636737
1,0.742296,0.22708628,0.030617725
0,0.6168893,0.3740803,0.009030413
0,0.63649654,0.345729,0.017774481
0,0.6459222,0.35105297,0.003024897
0,0.9640425,0.0072939307,0.028663563
1,0.7894722,0.19402994,0.016497882
0,0.787386,0.20984106,0.0027729692
1,0.6695497,0.31283244,0.017617844
0,0.73498017,0.2575246,0.007495242
1,0.9449292,0.04522963,0.009841187
0,0.73179746,0.25185242,0.016350104
1,0.77240366,0.21539591,0.012200425
0,0.9408987,0.03913383,0.01996748
0,0.22180805,0.7220633,0.056128677
0,0.87682074,0.11745809,0.005721197
0,0.3359737,0.45520663,0.20881966
1,0.60934764,0.38229442,0.008357976
0,0.7650558,0.22250363,0.012440578
0,0.8262434,0.16921145,0.0045451275
1,0.76074654,0.2318302,0.0074233045
1,0.69405687,0.29028094,0.015662167
1,0.6114356,0.36793312,0.02063124
0,0.89281327,0.10464509,0.002541629
0,0.83871233,0.14820361,0.013084069
0,0.7403993,0.057455562,0.20214513
0,0.8722782,0.1209569,0.006764937
1,0.8228194,0.17458469,0.0025958782
1,0.7424446,0.2496036,0.007951799
0,0.6273747,0.07371938,0.2989059
0,0.851023,0.14022791,0.008749099
1,0.6385363,0.30648383,0.054979883
0,0.8921906,0.10110731,0.006702114
0,0.80803835,0.1790478,0.012913905
0,0.95327616,0.046179306,0.00054458017
0,0.7404973,0.24015571,0.019347021
0,0.9258661,0.0668236,0.007310254
0,0.63489324,0.33552045,0.029586328
0,0.55919904,0.4097251,0.03107585
0,0.8551175,0.13095115,0.013931288
0,0.77584976,0.2219853,0.0021649199
2,0.73862016,0.21108007,0.050299745
0,0.77766186,0.21481484,0.0075233025
0,0.76859754,0.22416413,0.0072383233
0,0.82189965,0.16472816,0.013372184
0,0.9462685,0.052863095,0.0008684101
0,0.790989,0.15711144,0.05189962
1,0.66446257,0.29135424,0.04418317
0,0.8579384,0.13693053,0.0051310495
0,0.87002575,0.12812486,0.0018494163
0,0.6118316,0.29363072,0.09453768
0,0.644637,0.3278072,0.027555875
0,0.6358454,0.35174325,0.012411349
0,0.6422861,0.0716497,0.28606418
0,0.56615436,0.40252727,0.03131836
2,0.00015064821,0.01194294,0.98790646
0,0.7380153,0.1312206,0.13076407
0,0.7317109,0.26212865,0.0061604446
0,0.5674148,0.39572555,0.036859665
0,0.7704229,0.17525995,0.054317147
0,0.87034184,0.07226078,0.05739741
0,0.69273394,0.3036232,0.003642863
2,2.1769558e-06,0.011488635,0.98850924
0,0.88163704,0.11599937,0.002363636
0,0.7875808,0.12247338,0.089945875
0,0.902303,0.08503033,0.012666727
0,0.60151416,0.28341767,0.11506816
0,0.45749053,0.092616126,0.4498933
0,0.7750161,0.21581252,0.009171388
0,0.55873966,0.41088057,0.03037977
1,0.6338274,0.33810714,0.028065419
1,7.950069e-05,0.8720576,0.12786296
0,0.8319166,0.1376582,0.030425234
1,0.83699566,0.075046174,0.087958224
1,0.723267,0.25924417,0.017488783
2,4.5865236e-06,0.0038571977,0.99613816
0,0.76469165,0.22966859,0.0056397193
0,0.8554655,0.092610784,0.051923737
1,0.73349476,0.25907198,0.007433196
0,0.9432017,0.05629282,0.0005054961
1,0.6379633,0.347579,0.01445772
1,0.50707245,0.49158728,0.0013402258
0,0.85547787,0.14078288,0.0037392236
0,0.79732066,0.19551569,0.007163663
0,0.8084883,0.1894488,0.0020628741
1,0.39335787,0.5690548,0.037587304
0,0.73055094,0.25432262,0.015126424
0,0.70287675,0.22425312,0.07287012
0,0.55058444,0.44281444,0.006601102
1,0.25016475,0.74578,0.004055246
1,0.1536994,0.83538437,0.010916292
0,0.9001568,0.09765966,0.002183527
0,0.5941054,0.37444472,0.03144983
2,4.567439e-06,0.000404889,0.9995906
0,0.86470234,0.12581062,0.009487021
0,0.8017172,0.121447966,0.07683484
1,0.68984765,0.30472967,0.0054227295
0,0.8075235,0.18972735,0.0027491455
0,0.8538179,0.13420507,0.011976999
0,0.8217528,0.17428462,0.0039625764
0,0.5100677,0.48730728,0.0026250437
0,0.73713374,0.25683397,0.0060322583
0,0.7675073,0.15537807,0.0771146
0,0.90561545,0.0919634,0.0024211209
0,0.93570924,0.062136166,0.002154576
1,9.107554e-06,0.5433318,0.45665905
1,0.77929497,0.17412305,0.046581913
0,0.6906476,0.27006632,0.03928609
1,0.55873966,0.41088057,0.03037977
0,0.93200916,0.056174062,0.011816807
0,0.665809,0.31387544,0.020315604
1,0.0107909795,0.5133982,0.47581086
0,0.29532352,0.70437974,0.00029674076
0,0.9709298,0.024922939,0.004147327
0,0.47580522,0.36705878,0.15713605
0,0.5850742,0.3827792,0.0321466
0,0.720233,0.27860233,0.0011646717
0,0.70033425,0.29855174,0.0011139708
1,0.88702106,0.11150726,0.0014716964
1,1.8910234e-05,0.94079953,0.059181582
0,0.92656016,0.07277774,0.00066204154
0,0.6058371,0.3913398,0.002823122
0,0.92159617,0.07630914,0.0020947224
1,0.57844174,0.40386918,0.017689113
0,0.58718336,0.39453867,0.01827797
2,0.8194148,0.06659933,0.1139859
2,0.4563976,0.19016482,0.35343754
0,0.70120263,0.2960167,0.0027806712
0,0.85709244,0.12907757,0.01382994
0,0.78160423,0.21250899,0.0058868104
0,0.64746666,0.33482167,0.017711688
0,0.96310145,0.021699933,0.015198616
0,0.9541913,0.013963949,0.031844724
0,0.73349476,0.25907198,0.007433196
0,0.6269987,0.30009022,0.07291111
0,0.9369161,0.048456818,0.014627096
0,0.7257872,0.2599001,0.01431265
0,0.72874326,0.26813397,0.003122742
0,0.6413813,0.3452793,0.0133393705
0,0.9585351,0.040784616,0.00068029354
0,0.7596935,0.23377402,0.006532456
0,0.7655483,0.16459332,0.06985836
2,0.0010315949,0.12806602,0.8709024
1,0.007437421,0.30323532,0.68932724
1,0.7012748,0.26873562,0.029989611
0,0.648712,0.318743,0.032545038
0,0.9210094,0.06942298,0.009567652
0,0.92717475,0.07147893,0.0013463175
1,0.23128764,0.7663039,0.0024084405
0,0.9499365,0.03875531,0.011308165
0,0.7317109,0.26212865,0.0061604446
0,0.82302004,0.1740439,0.002936067
0,0.7239313,0.18950468,0.08656399
2,0.0004080084,0.009798933,0.98979306
1,0.5965299,0.36964378,0.033826344
0,0.7955546,0.18710618,0.01733924
0,0.97635955,0.022668177,0.0009722289
1,0.8507748,0.121621005,0.027604207
1,0.8285215,0.16602476,0.0054537505
0,0.7946845,0.20085862,0.004456813
0,0.79876786,0.19047867,0.010753445
0,0.83445024,0.16250318,0.003046634
0,0.73957074,0.25433165,0.006097605
0,0.6912152,0.2815434,0.027241373
1,0.8320884,0.16641006,0.0015015426
2,0.9259862,0.06026396,0.01374984
0,0.87368846,0.12450421,0.0018073203
0,0.7185939,0.27369905,0.0077071004
1,0.72165847,0.26316878,0.015172691
1,0.6451816,0.34372994,0.011088466
0,0.87623394,0.076705284,0.047060747
1,0.87707376,0.11771236,0.0052138837
0,0.7523198,0.2022375,0.045442667
0,0.7899039,0.19545013,0.01464597
1,0.7266728,0.25551885,0.017808316
2,0.002809751,0.015953643,0.9812366
0,0.69963086,0.06122046,0.2391487
1,0.5443132,0.35160586,0.10408093
0,0.890669,0.068881966,0.040449042
0,0.6620088,0.17908111,0.15891005
0,0.8715064,0.12530214,0.0031914543
0,0.7411716,0.16625027,0.09257817
0,0.8119111,0.045282476,0.14280644
0,0.6173744,0.36423513,0.018390493
0,0.92643267,0.06923369,0.004333568
1,0.93341345,0.06529814,0.0012884268
0,0.54405326,0.040298723,0.415648
1,0.5468966,0.42313352,0.0299699
0,0.87741786,0.028003149,0.09457893
2,1.4912627e-05,0.001582204,0.9984029
0,0.69049746,0.29400718,0.015495298
0,0.8462377,0.028399123,0.12536316
2,0.74679255,0.022930488,0.23027693
1,0.65695506,0.34183282,0.0012121218
0,0.66008174,0.3171166,0.022801634
0,0.932591,0.06469776,0.0027111955
0,0.72495425,0.27092278,0.0041229683
0,0.7460962,0.23249634,0.021407492
1,0.23621483,0.75234455,0.011440583
0,0.5551963,0.41349962,0.031304054
1,0.7570782,0.23657775,0.006344099
0,0.8325718,0.15955739,0.007870785
0,0.9481395,0.050909184,0.0009514011
0,0.5790596,0.40283242,0.018107973
1,0.6864398,0.29890278,0.01465744
0,0.8051882,0.19141988,0.0033919234
0,0.94133765,0.056523133,0.0021392812
0,0.8476074,0.1463724,0.006020243
2,3.0843225e-05,0.0023634455,0.9976057
1,0.5016342,0.41298673,0.08537908
0,0.79589003,0.2004596,0.0036503577
0,0.9685448,0.027272003,0.004183187
0,0.8171514,0.18074591,0.002102633
0,0.88363445,0.104504354,0.011861222
1,0.7051139,0.284228,0.010658076
0,0.622285,0.3576476,0.020067386
1,0.5941054,0.37444472,0.03144983
0,0.9260519,0.0716293,0.0023188242
0,0.58718336,0.39453867,0.01827797
0,0.7570782,0.23657775,0.006344099
0,0.56615436,0.40252727,0.03131836
1,0.8885057,0.10947218,0.0020221176
0,0.6675314,0.30270043,0.029768204
0,0.92248684,0.0762237,0.0012894326
1,0.7585024,0.23387215,0.0076254588
2,1.7538864e-07,0.0048808083,0.9951191
1,0.56615436,0.40252727,0.03131836
1,0.6864831,0.28607935,0.027437538
0,0.8012034,0.19646646,0.0023301155
1,0.57844174,0.40386918,0.017689113
1,0.6981443,0.29515073,0.006704978
0,0.9823475,0.016971644,0.0006808419
0,0.7340457,0.20698448,0.058969837
2,0.00012076998,0.0037124269,0.99616677
0,0.93616915,0.06333632,0.0004946141
1,0.41465744,0.5374254,0.04791713
0,0.9293218,0.06884704,0.0018311092
2,0.7912548,0.20104037,0.0077048163
0,0.55873966,0.41088057,0.03037977
0,0.81967795,0.09316938,0.087152615
0,0.8706411,0.12262518,0.006733659
0,0.85133016,0.13763437,0.011035532
0,0.91804314,0.07847209,0.003484771
0,0.70068806,0.2783438,0.020968104
0,0.7903513,0.20659496,0.003053778
0,0.57204896,0.40998295,0.017968068
0,0.8705871,0.12209995,0.0073129814
0,0.8566892,0.13931362,0.003997161
0,0.99244493,0.0068999296,0.0006551539
0,0.8678484,0.1286655,0.003486072
1,0.8194723,0.16658454,0.013943111
1,0.8753709,0.11958338,0.00504572
0,0.9493778,0.032655314,0.01796686
0,0.84407985,0.10356896,0.052351236
0,0.57465726,0.4209969,0.00434587
2,2.7100768e-06,0.003015628,0.9969817
0,0.83867913,0.103694074,0.057626754
0,0.7460694,0.24780756,0.0061230296
1,0.8687344,0.13105214,0.00021345106
0,0.85750246,0.1310037,0.011493806
1,0.9054953,0.078217834,0.016286872
0,0.7894095,0.20600884,0.0045816447
0,0.9013154,0.096998304,0.0016862819
0,0.85421187,0.11397047,0.031817734
1,0.8326403,0.12945442,0.037905313
0,0.73423964,0.25857076,0.007189608
0,0.89449424,0.064248435,0.04125728
0,0.7772079,0.19095834,0.031833712
0,0.7772,0.21592759,0.0068724365
0,0.85842,0.106343485,0.03523655
0,0.57512736,0.40669385,0.018178727
0,0.90801984,0.030522073,0.061458115
0,0.82791346,0.1411028,0.030983709
0,0.8997707,0.09685638,0.0033729302
0,0.70079714,0.13172896,0.1674739
0,0.57197475,0.36919117,0.05883411
1,0.62537,0.24137169,0.1332583
0,0.5941054,0.37444472,0.03144983
1,0.5551963,0.41349962,0.031304054
0,0.7197046,0.14111207,0.13918325
2,1.3473034e-06,0.010307654,0.989691
0,0.65807414,0.32436088,0.017564954
2,0.035818182,0.0020776691,0.96210414
0,0.8090151,0.17015332,0.020831577
0,0.83490634,0.09376851,0.071325146
2,4.2383654e-05,0.0055422154,0.9944154
0,0.6179376,0.36373687,0.018325482
0,0.85452545,0.14468494,0.0007895734
0,0.9443302,0.016616208,0.03905356
1,0.7495699,0.24374838,0.006681776
0,0.40546727,0.59222984,0.0023028967
0,0.73107713,0.25374544,0.015177444
0,0.79445285,0.17575744,0.02978968
0,0.8732533,0.12302996,0.003716742
0,0.7873462,0.06706985,0.14558399
0,0.88261324,0.114462435,0.0029242563
0,0.7954828,0.20195211,0.0025650559
0,0.92168415,0.077738926,0.00057689345
1,0.89876235,0.08903649,0.0122012235
0,0.60957116,0.37080872,0.019620137
0,0.58718336,0.39453867,0.01827797
0,0.66008174,0.3171166,0.022801634
2,3.0395575e-05,0.00045094945,0.99951863
0,0.8736413,0.12498283,0.001375803
0,0.8359001,0.16000742,0.0040924903
0,0.7991201,0.14202219,0.058857653
0,0.5560165,0.3976619,0.046321608
0,0.68057287,0.30252552,0.016901616
0,0.78072786,0.18706058,0.032211583
1,0.61388755,0.37536988,0.010742559
0,0.88527733,0.11037701,0.004345658
0,0.8434564,0.14228332,0.014260337
0,0.8626672,0.12923633,0.008096399
1,0.6180557,0.3768453,0.005098991
0,0.8052098,0.13947332,0.055316906
0,0.73713374,0.25683397,0.0060322583
0,0.847677,0.14466518,0.0076578343
0,0.94333285,0.055355597,0.0013115645
0,0.5896017,0.3803298,0.030068522
0,0.90016395,0.09716513,0.002670932
0,0.4914904,0.5047681,0.003741553
0,0.768826,0.21327364,0.017900405
0,0.45670465,0.038037788,0.50525755
0,0.60256386,0.3172474,0.08018875
1,0.9363809,0.060831893,0.002787122
1,0.7115285,0.2795756,0.008895883
0,0.63134897,0.33525637,0.033394717
1,0.616239,0.37276748,0.010993477
0,0.59087414,0.07988073,0.32924518
0,0.95488834,0.03970691,0.005404744
0,0.6491007,0.32364294,0.027256297
0,0.5416118,0.455174,0.0032142452
0,0.86733854,0.12840194,0.0042594965
0,0.6179376,0.36373687,0.018325482
0,0.81224066,0.108618,0.079141356
0,0.70707095,0.2459299,0.0469991
0,0.85392743,0.14015168,0.005920891
0,0.70577705,0.10953164,0.18469132
1,0.74065304,0.24910125,0.010245751
0,0.9604643,0.03783853,0.0016971789
0,0.886965,0.11182851,0.0012064615
1,0.0068445634,0.18777701,0.8053784
0,0.9724467,0.025510147,0.002043164
0,0.7950355,0.16821647,0.036748037
1,0.92258257,0.032092597,0.045324787
1,0.6063921,0.2723798,0.12122814
0,0.67795706,0.2614307,0.060612246
0,0.6219708,0.056745272,0.32128394
1,0.7048956,0.20406923,0.09103516
0,0.8864363,0.068386346,0.04517741
0,0.8095937,0.18746291,0.002943418
0,0.5640122,0.4101431,0.025844656
0,0.5964979,0.23940825,0.16409384
2,0.0003288057,0.060397256,0.93927395
0,0.92879564,0.06285058,0.0083537605
0,0.8529358,0.1345734,0.012490835
1,0.7577177,0.22614644,0.016135873
0,0.7325347,0.247058,0.020407254
0,0.62599796,0.3446367,0.029365364
0,0.564835,0.41056326,0.024601715
0,0.71056354,0.2818512,0.007585255
0,0.72709274,0.27238706,0.00052017707
0,0.71412313,0.2786414,0.007235453
0,0.6206477,0.3715132,0.007839099
0,0.83266056,0.15586902,0.0114704
0,0.80676734,0.17233743,0.02089522
0,0.8364466,0.16106386,0.0024895517
0,0.64354724,0.3389911,0.017461682
