target,prediction_1,prediction_2,prediction_3
0,1.0,1.0591308290691681e-26,4.976294038453235e-55
0,1.0,3.918711470724835e-33,1.8360106868835735e-64
2,6.070454196708004e-17,8.520580037983664e-17,0.9999999999999998
2,3.211165049396746e-17,4.697310188052261e-18,1.0
0,1.0,1.4173291405915123e-24,2.3409890697231744e-56
0,1.0,1.0284360445173548e-21,4.888386436460385e-56
0,1.0,1.2657961663586442e-33,4.741948964239862e-70
1,1.9363056760500053e-06,0.9999979793134468,8.438087726031063e-08
0,1.0,2.79552384991322e-25,5.498527949996091e-58
0,1.0,4.039712175527387e-29,2.3334421769107273e-57
1,3.18642491224612e-05,0.9999678177865616,3.17964315816773e-07
0,1.0,5.528279526076667e-26,1.1933971059613777e-51
0,1.0,6.749706693310537e-28,1.9370186397769287e-66
0,1.0,4.525810821867882e-27,1.3916156110758972e-60
1,3.3073326383242425e-07,0.9999996692641312,2.6049909055504998e-12
0,1.0,1.396126153135389e-25,3.379356700719468e-54
0,1.0,2.200102457286216e-26,2.4472254185145116e-59
0,0.9999999999999978,2.1172909134449595e-15,6.993801773663226e-47
0,1.0,8.609396496742958e-28,3.0134717145125488e-68
0,1.0,7.177317591750161e-31,3.695667046326394e-60
0,1.0,2.5169495422422264e-29,3.1564252720970536e-60
0,1.0,2.8811047397536985e-25,1.8197236863261002e-55
0,1.0,1.5113004672786621e-27,2.7029364106996387e-58
0,1.0,8.863744368723478e-37,8.989870676446911e-72
0,1.0,5.8716801185008354e-33,3.465791573788422e-65
0,1.0,2.7541640716596925e-29,2.0703778459685244e-59
2,5.0204029849499806e-17,1.8273701906298095e-15,0.9999999999999982
0,1.0,4.294675547138515e-19,7.096700458964345e-48
0,1.0,1.631789177086763e-25,1.0591200934756895e-57
0,1.0,4.474041373597674e-24,1.68470512924455e-57
2,1.2089874530553804e-16,1.2636067503369644e-16,0.9999999999999998
0,1.0,3.403043327351587e-25,5.575561136996664e-55
1,3.7482540448184097e-07,0.9999996247748706,3.9972495398357715e-10
1,2.1691712628418106e-06,0.9999970662665788,7.645621583767954e-07
0,1.0,1.4856324839157195e-28,2.5734769982321257e-67
0,1.0,7.128910907934819e-30,8.041512664877548e-62
2,5.375380962218522e-18,3.0361066895280247e-18,1.0
0,1.0,7.760074269810524e-19,1.2804969078407842e-47
0,1.0,5.47476881008775e-20,2.3609109493752465e-47
0,1.0,7.607777803165908e-33,1.2842462777652054e-64
2,2.2433709705894068e-18,3.686413621534839e-15,0.9999999999999962
1,6.575740697281649e-06,0.9999934236714015,5.879012199917116e-10
0,1.0,2.89671569246117e-30,7.820103848272605e-64
0,1.0,1.6297342803043643e-27,9.546124005027428e-57
0,1.0,5.077885401033851e-46,3.536529644271607e-91
1,3.9856892399075114e-05,0.9999503320255717,9.81108202921501e-06
0,1.0,4.94138830908744e-30,1.6161499870983592e-67
1,0.00010642487408747385,0.9998935751011452,2.4767367143460177e-11
1,1.9080025148874267e-09,0.9999999980697358,2.226167123842058e-11
0,1.0,1.1541363293186876e-35,4.179415515883762e-81
0,1.0,1.8206510076710208e-32,5.9257102468371756e-64
0,1.0,2.2689418427858856e-36,2.2302834161543244e-69
0,1.0,9.166377949891965e-27,1.219249828239122e-54
0,1.0,2.4773439486713848e-26,3.0900852502530055e-57
2,8.956207969090274e-18,2.1729615629607637e-17,1.0
1,2.296776354182544e-05,0.9999770304490079,1.7874501508545676e-09
0,1.0,8.028138829246987e-34,6.167327564240859e-67
1,8.096687325787128e-05,0.9999166334418014,2.399684940701786e-06
0,1.0,5.8041986844327134e-21,5.872174641072929e-47
1,0.00028665479822665086,0.9997133312435279,1.3958245547453575e-08
0,1.0,1.6253999196762046e-29,2.999997031712978e-64
0,1.0,3.06504589044384e-21,2.084569095406529e-58
0,1.0,2.8991944456796183e-27,3.3192137223615176e-68
0,1.0,1.2241733731956742e-25,1.277669133789674e-53
1,4.123847204399176e-05,0.999758484317529,0.0002002772104271305
1,3.2015879836415967e-06,0.999996794231177,4.1808392812440704e-09
0,1.0,5.964494790829695e-30,7.305190379609653e-59
0,1.0,1.1725370624076547e-33,5.755397822855132e-84
1,0.0004840551720063147,0.9994629091220331,5.303570596067766e-05
0,1.0,1.1606412142163402e-33,5.6772054259434865e-70
0,1.0,3.255990481003424e-24,6.645385291078725e-56
0,1.0,2.7552102082903436e-21,9.418706250480385e-53
0,1.0,6.245306699884268e-22,2.8395519350066484e-54
1,3.3491075492225024e-06,0.9998282032586111,0.0001684476338397315
0,1.0,4.585727502052628e-25,2.5045584917661097e-59
0,1.0,6.467880741313915e-36,1.142093241635492e-72
0,1.0,9.483198768354915e-26,3.740151037910656e-53
0,1.0,3.4234245347305474e-44,1.4373905704764035e-97
0,1.0,2.8570501683816594e-31,1.9878367883126974e-61
0,1.0,2.3208425158727322e-20,1.9193795004369182e-49
1,3.196541692349133e-06,0.9999939774544054,2.8260039024334667e-06
0,1.0,7.453021845017638e-20,6.973203078222884e-53
2,3.884963370543632e-17,1.2773070922166208e-13,0.9999999999998723
2,1.2112632861112412e-15,8.676446475757276e-15,0.99999999999999
0,1.0,3.0156742563501693e-26,1.1109963608824703e-52
1,2.5397388408309904e-05,0.9999746025664205,4.517110215517741e-11
0,1.0,8.171566144377733e-36,1.067289833515734e-77
0,1.0,3.1428921008999676e-33,4.3858415878043016e-68
1,5.406669611565145e-08,0.9999999459331335,1.7024089013812224e-13
0,1.0,1.6001779069353596e-22,1.0353987878925638e-49
0,1.0,8.168540437018844e-30,6.134747330435843e-68
0,1.0,6.786677539755081e-30,3.179300674245996e-67
0,1.0,6.18211309453569e-27,1.4525862136272453e-52
0,1.0,3.7484624257564943e-47,1.1339078258951222e-97
1,1.4397482373094469e-06,0.9999985590658633,1.1858993841246132e-09
0,1.0,2.7135357833553425e-29,1.0567956165394488e-61
0,1.0,1.8253105715577727e-18,4.036927982790857e-49
1,0.00017815107529407928,0.9991079400601167,0.0007139088645891714
0,1.0,1.9675561749323787e-42,7.522922377513984e-79
0,1.0,1.2431759627853549e-29,3.1538409344201636e-65
0,1.0,1.665564446542767e-24,7.335625724517413e-57
0,1.0,5.049537676038061e-20,2.1418591454668354e-54
1,5.055796961250561e-07,0.9999994943995415,2.0762412582846078e-11
0,1.0,3.0819970272487565e-28,1.9675660671474467e-68
0,0.9999999999999964,3.6467382596235304e-15,2.37561752682575e-46
0,0.9999999999999647,3.5391724660718e-14,4.336580229778991e-44
2,2.3301300763588718e-18,2.6944135810415686e-18,1.0
0,1.0,1.5216700271868886e-30,9.538038967279226e-67
0,1.0,1.5381398727077349e-31,8.811942415793954e-64
0,1.0,1.3368999110079593e-28,1.5149345875249313e-58
0,1.0,7.465997333890547e-27,1.536298465166224e-54
0,1.0,5.036490797526164e-27,6.478868317518882e-65
0,1.0,4.390162554370667e-19,1.392555500700217e-46
0,1.0,2.7915476382416656e-35,4.0472332656741485e-69
1,0.0005316555878256857,0.9994643045345118,4.039877662552073e-06
2,1.665114569421233e-19,9.122913300677178e-17,1.0
0,1.0,3.519303426922175e-36,5.2333801622562926e-86
1,1.3646350614878126e-07,0.9999998635109155,2.5578375667298823e-11
0,1.0,1.253476226717835e-41,7.555128920111616e-79
0,1.0,2.069114532390565e-22,3.7623171520982486e-51
0,1.0,8.405189944577547e-22,8.388052536027382e-50
0,1.0,3.2798507584604644e-17,3.307322559395922e-52
1,8.394303912089208e-06,0.999991563758052,4.193803593104822e-08
0,1.0,3.0925796019288023e-24,5.6069661158822756e-61
0,1.0,2.2862275355506535e-27,7.737534462285767e-65
0,1.0,4.59799816929031e-33,1.331922323887597e-73
1,2.4186408904018754e-05,0.9998962590436101,7.955454748582464e-05
0,1.0,3.811254816421532e-21,4.078574496669732e-52
0,1.0,3.0770537430875713e-33,1.801943314638128e-73
0,1.0,1.1827603658392606e-20,7.726404160326327e-49
0,1.0,2.168146320488445e-34,6.364034235393319e-72
0,1.0,1.0246988377616627e-43,1.0319418387418013e-84
0,1.0,7.533746809128014e-33,4.22471317610127e-72
0,1.0,2.21673284320988e-42,2.8361805900683417e-78
0,1.0,1.4900939880564562e-22,3.869732701931275e-50
0,1.0,1.783770428843443e-26,3.215712986656291e-64
0,1.0,1.3018583530795413e-31,2.8415612159669763e-61
0,1.0,2.1809592952653318e-24,5.2014685674787515e-55
0,1.0,2.6545797949529975e-24,2.72262771129078e-56
0,1.0,2.304776879890695e-25,1.4632595996269598e-66
0,1.0,1.1867563832543582e-29,6.76343883008703e-59
0,1.0,7.01439232102272e-23,1.2239035304637615e-53
2,5.959397388627671e-21,2.1604009374308225e-19,1.0
0,1.0,2.4248688742722686e-26,2.283612549984315e-59
1,6.200547595336502e-07,0.9999993799363508,8.889482295170856e-12
0,1.0,9.018027479340453e-32,2.338288436506268e-69
0,1.0,8.892432352341288e-34,3.169542090171822e-69
0,1.0,5.039307177138942e-19,9.561149213494146e-53
0,1.0,2.406473500905773e-23,4.66967592418344e-54
0,1.0,1.2280004107584458e-18,5.692643118190961e-55
1,2.6340120431017774e-05,0.9999736579349099,1.944659209624132e-09
2,1.356615668115446e-18,2.1923682064474656e-18,1.0
0,1.0,9.625597729271233e-28,5.639195885357362e-53
2,3.596490623909197e-18,3.602817721631552e-18,1.0
0,1.0,6.575803888909669e-24,6.031487141589249e-51
0,1.0,2.1821800273819937e-24,3.0090102206956158e-49
0,1.0,6.948430408980495e-38,1.995319238564539e-75
1,8.272713654330614e-05,0.9999106938695398,6.57899391694508e-06
1,6.027671396435403e-09,0.9999999883135174,5.658811162317436e-09
0,1.0,2.5161678829922777e-30,4.42896016959425e-61
1,0.0001029883584072983,0.9990301682726195,0.0008668433689731285
0,1.0,1.158012831149614e-28,5.0262775075641574e-58
0,0.9999999999999998,3.1810850078118867e-16,5.035824660813467e-43
2,4.718561655393125e-15,8.393815690445082e-14,0.9999999999999114
0,1.0,6.924967765643256e-24,5.219136505547797e-52
0,1.0,1.741986237966993e-37,1.3159935831006183e-73
0,1.0,1.4373455756763772e-21,3.1231459031214143e-55
0,1.0,5.485787870858172e-23,1.6768481705391776e-52
0,1.0,1.9169243896018568e-47,4.104417266565735e-87
1,0.0006185380092383701,0.9989223052344999,0.0004591567562619743
0,1.0,3.890794017181783e-34,1.5864476273513217e-67
0,1.0,3.784167645996013e-37,1.1631184013124498e-74
0,1.0,6.166882427936824e-26,3.1189157214142633e-60
0,1.0,1.0428863782292458e-29,3.910291332787905e-62
0,1.0,3.6919286244813503e-19,4.839934239907142e-43
1,5.422854773600774e-07,0.9999985798422673,8.77872255396583e-07
0,1.0,2.0467535363443296e-26,2.651181617489042e-64
0,1.0,1.5609556122836047e-32,3.021411682559486e-67
0,1.0,5.253582150147904e-28,3.0087742911622303e-68
0,1.0,1.2989567791364355e-18,3.373304527768338e-43
0,1.0,1.5211947548053458e-27,1.9913573260491813e-57
0,1.0,3.524582600248964e-21,5.4855130738490474e-49
0,1.0,1.796149197067186e-26,3.686978034315132e-57
1,5.8050299441038535e-06,0.9998668071175151,0.00012738785254093693
0,1.0,4.147303907885893e-26,2.0591757223088812e-51
1,0.0005061401646565119,0.9990008307372732,0.0004930290980702329
2,4.679859562091146e-17,1.1950038832289784e-14,0.999999999999988
0,1.0,1.0614848168399496e-32,1.2903068304827126e-63
0,1.0,7.766152287916119e-32,1.1037150644120881e-63
0,1.0,9.468038208318545e-26,4.005673813888674e-52
0,1.0,3.9966732453742243e-32,1.1588009075774438e-73
0,1.0,2.845657084379137e-37,2.2514608325962333e-89
0,1.0,7.761924654963348e-27,5.048376225398771e-61
2,1.8413184866358276e-21,3.6327638332492565e-20,1.0
0,1.0,1.370955428737304e-20,1.6157821342452352e-47
0,1.0,1.5046177042875577e-19,1.8957269041402263e-53
1,3.1213278888186403e-05,0.9999686818908249,1.0483028709960193e-07
0,1.0,6.3532522202131e-20,8.748005410547652e-49
0,1.0,9.997138313513438e-37,1.054866532713092e-77
1,8.580543109438704e-10,0.9999999991400381,1.9076251144217026e-12
0,1.0,4.677183956084172e-35,6.072020627432522e-82
0,1.0,3.357710737257507e-29,8.357204980672002e-66
0,1.0,6.220673329923784e-17,2.466410474240491e-50
1,1.6410695454745752e-06,0.9999983585657832,3.646712381172272e-10
1,6.51531817489336e-05,0.9997114043679856,0.0002234424502654951
0,1.0,3.2281061803577283e-25,2.2242980988351576e-58
0,1.0,1.39712380800038e-30,2.9233758803831435e-63
1,2.034904797520266e-05,0.9997361083686392,0.00024354258338534044
0,1.0,1.1549465643620431e-25,1.1977659036508465e-57
0,1.0,6.038319704728895e-40,4.524703152785028e-75
0,1.0,1.6616795570789744e-28,2.82434128512193e-58
1,6.934651400580366e-10,0.999999999300039,6.4958265088288555e-12
0,1.0,6.969956875297076e-38,9.787913103065327e-75
0,0.9999999999999998,3.17403349503101e-16,9.694003255361883e-48
0,1.0,9.383390296569278e-26,7.947316517684563e-54
1,3.139058334850039e-09,0.9999995157652817,4.810956599227724e-07
1,0.00015704827204600393,0.9990964334764048,0.0007465182515491827
0,1.0,9.234722608385703e-26,3.388193793320099e-60
0,1.0,6.059771249100288e-21,6.247764330858376e-46
0,0.9999999999999989,1.0141172091932551e-15,6.960852761119036e-41
1,1.5263147753250557e-08,0.9999999494459887,3.5290863448239765e-08
1,1.104384149499157e-08,0.9999999068354966,8.212066192691639e-08
0,1.0,3.0620134893220803e-31,8.940159244852841e-66
0,1.0,9.509772942067869e-24,3.99017048802903e-53
0,1.0,7.473650714589111e-42,1.216650248581028e-78
2,7.032494222270962e-18,1.3924005801385407e-14,0.999999999999986
0,1.0,9.438693078160297e-43,5.76398992048884e-87
0,1.0,6.678695377684776e-23,1.276817267874528e-60
0,1.0,4.4577045754290944e-27,2.7634925410247767e-63
0,1.0,2.190178881796409e-33,2.5306848482035323e-62
0,1.0,1.0139578540610593e-26,8.78858834516613e-55
1,3.763214638550311e-05,0.9998029589507413,0.00015940890287307902
0,1.0,2.2855444113527583e-23,2.4712212226281556e-57
2,1.5284007279720864e-17,8.973894840309447e-17,1.0
0,1.0,2.0813449829153188e-41,1.0784533187527804e-87
0,1.0,4.033428974848062e-30,4.6297833169756466e-61
0,1.0,7.48537700806775e-44,4.734142985985139e-94
1,0.0033070081995018367,0.9964403639036489,0.00025262789684933374
0,1.0,1.5155476948573813e-34,1.5242661943909728e-69
0,1.0,1.8417884014250924e-23,1.8095092719424766e-57
1,0.000234328040983271,0.9997128975127726,5.2774446244161665e-05
0,1.0,8.056417873555138e-21,6.786877076478752e-51
0,1.0,6.524002333979652e-23,4.09648827614199e-59
0,1.0,7.64293552526058e-26,3.2163316071620604e-58
0,1.0,1.8955739247653902e-30,3.8105046845674026e-61
2,1.9931352328949195e-17,2.103144200606823e-17,1.0
2,1.2490728620767087e-14,3.409709152975044e-14,0.9999999999999534
1,3.5505762544208766e-05,0.9999644908858454,3.351610565069942e-09
1,8.292116945824976e-07,0.9999991496688588,2.1119446587204812e-08
0,1.0,2.767457567093021e-29,4.72245836706745e-64
0,1.0,3.8134445435153254e-18,9.589444569181537e-51
1,2.0316564129261465e-08,0.9999988506394831,1.1290439526430154e-06
1,1.5825148658130095e-05,0.999900672881258,8.350197008387404e-05
0,1.0,1.8204503110817528e-25,5.047093337577107e-63
0,1.0,8.304711654103601e-17,3.904260406538858e-51
0,1.0,9.294503642101345e-23,1.1274081383688528e-55
0,1.0,7.276916519272341e-21,6.740220619465891e-50
0,1.0,1.6525812713291795e-26,1.0436909476672666e-58
2,9.277169240331185e-18,5.339711805842245e-18,1.0
0,1.0,6.423316932881127e-29,5.516107681365026e-63
0,1.0,1.3940769409725293e-27,1.1444037719290916e-61
1,4.786617291691887e-05,0.9988151903840596,0.0011369434430233904
1,3.460627410739486e-05,0.9999591030890326,6.290636860025435e-06
2,2.658184698950347e-18,5.844263663743458e-18,1.0
0,1.0,1.0759947003283793e-21,9.667008428255748e-53
0,1.0,3.876840173526993e-21,2.78076865482544e-48
0,0.9999999999999996,3.653502521951058e-16,6.613694320448684e-45
0,1.0,2.97420466762632e-21,1.1724719389397846e-46
1,7.102570513080474e-06,0.9999700312922827,2.2866137204138612e-05
0,1.0,3.525773542487132e-17,1.2011563183787036e-50
0,1.0,1.9269391781844764e-37,2.6827751056024866e-72
1,7.793849295429426e-05,0.9999139193118055,8.142195240221618e-06
0,1.0,1.8100364093408483e-30,1.2180585484307784e-61
0,1.0,7.015123991267342e-18,1.5629162667423025e-47
0,1.0,2.8122145794151092e-27,1.0346066452078585e-60
0,1.0,2.7934956099108075e-32,6.146599669218496e-75
0,1.0,1.193087393547445e-27,1.0602670668220096e-59
1,0.00015830291813825399,0.9998374625774479,4.23450441373794e-06
1,4.7796421803799565e-05,0.9999515348333184,6.687448778112678e-07
1,0.00017012629360683537,0.9991042118443425,0.0007256618620506638
1,0.00011928885600845451,0.9998806902694558,2.087453575351945e-08
0,1.0,7.336336558770929e-20,1.7189549330748936e-41
0,1.0,3.3101574185444694e-39,1.1533350903412702e-75
0,1.0,1.672075806628455e-31,3.0397982423637675e-66
2,6.457733665131959e-20,2.723639325096449e-19,1.0
2,1.3950607170290423e-20,3.7729535569378513e-20,1.0
1,4.575728165110558e-05,0.9987990242792654,0.001155218439083453
0,1.0,6.543081494521306e-30,1.9199654262525627e-58
0,1.0,3.862235302998706e-23,2.5570083920351367e-48
0,1.0,2.5381862706508247e-39,7.376746814146086e-88
0,1.0,7.431024422993586e-17,6.604310976033033e-51
0,1.0,3.261655345708596e-33,2.422367580199767e-73
0,1.0,3.660858795142095e-41,9.613395842961105e-79
0,1.0,1.1867284129704352e-28,4.0927707943103005e-70
0,1.0,2.3801499223967785e-21,5.106582047272587e-48
0,1.0,1.0775162168375128e-33,1.1513696358335195e-66
0,1.0,3.017384781214007e-26,2.5608800545027534e-54
0,1.0,1.859341466263056e-25,1.6265751025862248e-58
0,1.0,1.9506910289788317e-26,4.1389281570769527e-60
0,1.0,5.320368743321444e-37,3.5470437150443577e-72
0,1.0,3.488399879835898e-23,1.9578945926218966e-54
0,1.0,5.808291857964968e-17,9.576424740673491e-50
0,0.9999999999992633,7.367989778597867e-13,1.6102175032810256e-33
0,1.0,1.5568258593933403e-21,1.0394868902185618e-49
0,1.0,1.772401753188497e-23,7.301623390866813e-51
0,1.0,3.3665127942943624e-19,2.883476349293641e-53
0,1.0,7.34627375747628e-21,6.546167321445828e-50
0,1.0,6.07247873616523e-39,1.8054359582589967e-77
0,1.0,3.6559245174859336e-48,2.3583057417771384e-101
0,1.0,6.918463037501409e-23,3.2893993831548465e-45
0,1.0,1.0978262882077181e-38,4.708912111751071e-79
0,1.0,8.723519884894175e-23,4.139263450114046e-61
0,0.9999999999999951,4.8639756067795075e-15,1.7444970607505673e-39
0,1.0,4.946657095689788e-35,5.290446285485576e-78
0,0.9999999999999258,7.409670076881521e-14,3.821159233362546e-41
2,1.0335294945913801e-17,1.3841766592994776e-16,0.9999999999999998
0,1.0,4.836673744976218e-30,6.793652538706811e-71
2,5.3122663525822625e-21,3.840543471355748e-21,1.0
0,1.0,1.6764022512638482e-22,3.3710819245214593e-50
1,6.224318188829608e-05,0.999906284471168,3.147234694362956e-05
1,6.856209144506133e-06,0.9999736670829572,1.947670789826146e-05
0,1.0,1.1718893701994246e-41,2.2204967654205776e-81
0,1.0,1.3146813747405307e-32,9.945628354659607e-64
2,4.344195602084579e-17,7.803165827824453e-16,0.9999999999999991
0,1.0,5.0406981312206793e-26,2.0700621773819083e-59
1,1.2182565075051863e-06,0.9999987806731496,1.0703430203788554e-09
0,1.0,1.9295270595137223e-19,6.0920491915922305e-50
1,6.9725346969320575e-06,0.9999890402861983,3.987179104832704e-06
0,1.0,1.2424197332970062e-43,6.465345797599657e-89
0,1.0,1.0396789781348895e-32,2.936904674166996e-67
1,2.03092899491622e-07,0.9999997966427052,2.643953228814192e-10
0,1.0,2.45581366481171e-18,7.590507374072393e-49
0,1.0,1.8691561200812264e-30,9.418701307736269e-66
0,1.0,1.2227346699256612e-27,4.413351618078909e-65
1,0.0005539429050328335,0.9992426268351485,0.00020343025981855263
1,0.00018533973988764689,0.9996840221272771,0.00013063813283531548
1,9.81314244396761e-06,0.9999894194787372,7.673788189661445e-07
0,1.0,2.5586730943882802e-18,5.658573948747069e-44
1,3.757910128919468e-05,0.9992006820178135,0.0007617388808971536
1,1.9328382327485173e-07,0.9999998062895439,4.2663297035923063e-10
0,1.0,3.51319699388825e-17,6.286529749795179e-50
2,1.457188392186147e-17,4.640720701419327e-17,1.0
1,0.000378588465980727,0.9990748925305147,0.0005465190035046168
0,1.0,1.2149838542777265e-19,1.22604990152263e-45
1,1.4597744140463957e-06,0.9999985058499179,3.4375668014844474e-08
0,1.0,3.5041644718041917e-31,9.967153343432076e-60
0,1.0,8.222786471439377e-34,3.730045611805247e-67
0,1.0,2.489529426818144e-28,2.919903215995736e-63
0,1.0,3.7772576541211e-36,2.0845527488147352e-77
1,0.0001330278322792515,0.9998632827544464,3.6894132743890205e-06
2,2.207253744920956e-19,7.515564525880225e-19,1.0
0,1.0,5.844448981843612e-38,9.405934371133821e-80
2,2.8238805066247075e-20,3.853016535569761e-16,0.9999999999999996
0,1.0,7.466325237229589e-27,4.933840257335934e-59
0,1.0,1.237476190665556e-18,8.673847309847679e-52
