prediction_1,prediction_2,prediction_3,target
0.82659847,0.17280924,0.000592305,0
0.22664928,0.45574388,0.3176068,0
0.3981013,0.47943237,0.12246635,0
0.32195422,0.49521902,0.18282674,0
0.71361595,0.2489175,0.03746654,0
0.37366244,0.5034579,0.12287963,0
0.2826174,0.51451916,0.20286344,0
0.7777061,0.21805505,0.00423883,0
0.28158697,0.53572184,0.1826912,0
0.315631,0.39317718,0.29119185,1
0.52702236,0.25474635,0.21823128,0
0.803376,0.19173157,0.0048923157,0
0.34586284,0.42219624,0.23194093,0
0.42252758,0.44690153,0.13057095,0
0.792124,0.19070166,0.01717437,0
1.306737e-05,5.2097592e-05,0.99993485,2
0.59866804,0.34581038,0.05552158,0
0.3121304,0.567527,0.12034264,0
0.76135397,0.22978757,0.008858469,0
0.35726205,0.4093689,0.23336895,0
0.7204406,0.24187858,0.037680767,0
0.39979696,0.26543742,0.33476558,0
1.6936595e-07,6.602254e-05,0.9999339,2
0.30837178,0.4117705,0.27985772,0
0.56849664,0.16584462,0.2656587,0
0.19203202,0.36000028,0.44796768,0
0.51439136,0.4104134,0.07519527,0
0.35726205,0.4093689,0.23336895,1
0.28158697,0.53572184,0.1826912,0
0.40261838,0.46959615,0.1277855,0
0.35726205,0.4093689,0.23336895,0
0.95682573,0.0022086296,0.040965606,0
0.66774434,0.31287873,0.01937704,0
0.2826174,0.51451916,0.20286344,1
0.28158697,0.53572184,0.1826912,0
0.55540246,0.38738382,0.057213705,0
0.36235642,0.4056798,0.2319638,0
0.29483685,0.34680024,0.35836282,0
0.5174217,0.4106337,0.07194453,0
0.6776424,0.3059006,0.016456984,0
0.55671126,0.302945,0.14034371,0
0.23429804,0.2744613,0.49124065,0
0.5418416,0.40090725,0.057251144,0
0.96239966,0.036793042,0.0008073533,1
0.76012975,0.15538092,0.08448928,0
0.6776424,0.3059006,0.016456984,0
0.3308986,0.47708192,0.19201945,0
0.2826174,0.51451916,0.20286344,0
0.3143632,0.4445088,0.24112798,0
0.30987003,0.58073974,0.10939023,0
0.28482512,0.5147224,0.2004525,1
0.3121304,0.567527,0.12034264,1
0.7264301,0.24425901,0.029310828,0
0.13250919,0.21521401,0.6522768,2
0.82836694,0.16987239,0.0017607253,0
0.75976926,0.1329195,0.10731118,0
0.28482512,0.5147224,0.2004525,0
0.56336063,0.4356778,0.0009616057,0
0.46378735,0.44209877,0.09411391,2
0.2925841,0.36140713,0.3460088,0
0.54071325,0.3902249,0.06906185,0
0.3687137,0.42317054,0.20811577,1
0.32195422,0.49521902,0.18282674,1
0.41932118,0.4281048,0.15257403,0
0.2826174,0.51451916,0.20286344,0
0.3090028,0.483543,0.20745426,0
0.00034019523,0.011444318,0.98821545,2
0.33929408,0.43790743,0.22279848,0
0.5773858,0.33347628,0.08913794,0
0.652523,0.31792307,0.029553913,1
0.40261838,0.46959615,0.1277855,0
0.3582491,0.3751131,0.26663783,0
0.48200086,0.31909868,0.19890048,0
0.5828266,0.356372,0.060801376,0
0.46194232,0.4256612,0.112396486,0
0.1306657,0.21652311,0.65281117,0
9.8926685e-06,0.24815263,0.7518375,1
0.30075604,0.51640964,0.18283427,0
0.22895284,0.47432366,0.29672343,0
0.75883406,0.23764485,0.0035211788,0
0.63057375,0.3336024,0.035823867,0
0.45004857,0.324223,0.22572841,0
0.28746134,0.7061779,0.0063607604,1
0.32141873,0.33133206,0.34724918,0
0.30423537,0.39554897,0.30021572,0
0.8874503,0.11227054,0.00027916115,0
0.5042542,0.49556175,0.00018400331,0
0.30423537,0.39554897,0.30021572,0
0.628134,0.29319006,0.078675896,0
0.10864148,0.67124057,0.22011797,0
0.6530673,0.31603274,0.030899974,0
0.39804113,0.40892598,0.19303285,0
0.45505443,0.43609318,0.108852446,0
0.36189827,0.34601787,0.2920839,1
0.30075604,0.51640964,0.18283427,0
0.7582447,0.08329121,0.15846418,0
0.5292252,0.42811188,0.04266293,0
7.5428393e-06,0.005516602,0.9944759,2
0.61229897,0.35487637,0.03282465,0
0.4472672,0.42055964,0.1321732,0
0.30780992,0.5659663,0.12622373,0
0.22895284,0.47432366,0.29672343,0
0.3094588,0.3939477,0.2965935,0
0.28482512,0.5147224,0.2004525,0
0.30987003,0.58073974,0.10939023,1
0.18516207,0.70986015,0.104977705,0
0.64685404,0.30653366,0.046612278,1
0.16327971,0.83176136,0.004958926,0
0.46949574,0.43443573,0.09606854,0
6.930588e-05,0.00046098267,0.9994697,2
0.36472473,0.5205536,0.11472166,0
0.32120612,0.48783264,0.19096118,0
0.44531587,0.42913064,0.12555356,1
0.33645144,0.5614068,0.1021418,0
0.5161746,0.41872463,0.06510073,0
0.95473033,0.043273956,0.001995588,0
0.50301534,0.44118392,0.055800755,0
0.31589663,0.4094987,0.27460462,0
0.43949524,0.11706302,0.44344172,0
0.16948645,0.24350514,0.5870084,0
0.28158697,0.53572184,0.1826912,0
0.30780992,0.5659663,0.12622373,0
0.99296254,0.0067144283,0.00032300118,0
5.871743e-06,0.0012154578,0.99877864,2
0.3308986,0.47708192,0.19201945,1
0.29982653,0.57474726,0.12542617,1
0.32518572,0.5208665,0.1539478,0
0.07360099,0.26248464,0.6639143,1
0.37802207,0.3164944,0.30548352,1
0.9292805,0.069175564,0.001543873,0
0.21876307,0.77877873,0.0024582928,0
0.56487226,0.36214384,0.072983935,0
0.28158697,0.53572184,0.1826912,1
0.28637743,0.459385,0.25423762,1
0.28482512,0.5147224,0.2004525,0
0.15105748,0.16096643,0.68797606,1
0.48870072,0.40827003,0.10302922,0
0.8875327,0.11240059,6.6640816e-05,0
0.65214586,0.29655725,0.05129688,0
0.6076768,0.34713313,0.04519011,0
0.5877257,0.35834756,0.053926673,0
4.499829e-05,1.0911772e-05,0.99994403,2
0.649997,0.3248443,0.025158696,0
0.522887,0.3960545,0.081058525,0
0.9238313,0.06973444,0.006434275,0
0.6971063,0.2973638,0.0055299005,0
0.66774434,0.31287873,0.01937704,0
0.7728235,0.10343215,0.12374433,0
0.7077832,0.28260148,0.009615337,0
8.564693e-05,0.0021491414,0.99776524,2
0.37789813,0.38629088,0.23581101,0
0.3687137,0.42317054,0.20811577,0
0.47498837,0.45752594,0.06748572,1
0.6534585,0.27285102,0.07369051,0
0.34079608,0.48966312,0.16954082,0
0.30302596,0.47218588,0.22478814,2
0.4987215,0.43423924,0.06703915,0
0.32195422,0.49521902,0.18282674,0
0.5224137,0.3878586,0.08972774,1
0.8514721,0.14515218,0.003375796,1
0.32195422,0.49521902,0.18282674,1
0.08515217,0.80044097,0.114406936,1
0.28158697,0.53572184,0.1826912,0
0.0252001,0.03918316,0.9356168,2
0.29982653,0.57474726,0.12542617,0
0.57695216,0.3727652,0.050282627,0
0.13890068,0.40348205,0.45761737,0
0.6724554,0.26148245,0.06606219,1
0.28158697,0.53572184,0.1826912,0
0.7180431,0.27736184,0.0045950394,0
0.55540246,0.38738382,0.057213705,0
0.30423537,0.39554897,0.30021572,0
0.27852327,0.7101318,0.0113449795,1
0.6678763,0.32390958,0.008214079,0
0.79473037,0.20483583,0.00043383418,0
0.3090028,0.483543,0.20745426,0
0.5993331,0.33953986,0.061127048,0
0.14780448,0.8299146,0.022280842,2
0.8664682,0.13328561,0.0002462197,0
7.269143e-06,0.049051076,0.9509416,2
0.6741076,0.3258811,1.1330308e-05,0
0.767417,0.121495,0.11108794,2
0.41803917,0.4134628,0.168498,0
0.95158005,0.04827005,0.0001499227,0
0.11601615,0.56606466,0.31791916,0
0.28482512,0.5147224,0.2004525,1
0.23172645,0.3360484,0.43222514,0
0.5777702,0.4091721,0.013057767,0
0.6139101,0.10649183,0.2795981,0
0.68155193,0.16809012,0.15035798,0
0.3121304,0.567527,0.12034264,1
0.28482512,0.5147224,0.2004525,0
0.00016724184,0.7204496,0.27938315,1
0.8530578,0.14685096,9.124852e-05,0
0.31282225,0.4157102,0.2714676,1
0.5643075,0.39267078,0.043021668,0
4.0026436e-05,3.4033874e-05,0.9999259,2
0.54070145,0.3278527,0.13144584,1
0.19849771,0.15977944,0.64172286,2
0.5289034,0.30323115,0.16786546,0
0.36918512,0.4579059,0.17290898,0
0.67814875,0.3048297,0.01702155,0
0.3234757,0.3271457,0.34937868,0
0.71912664,0.25062972,0.030243672,0
0.76716703,0.20363586,0.029197125,0
5.50429e-05,0.00042238875,0.9995225,2
0.533339,0.41230384,0.054357156,0
0.34273276,0.46731195,0.18995531,1
0.40762338,0.5694787,0.022897905,0
0.32195422,0.49521902,0.18282674,0
0.08365808,0.8930355,0.023306409,1
0.101729296,0.09834379,0.79992694,2
0.32195422,0.49521902,0.18282674,0
0.6442205,0.35108742,0.0046921186,0
0.37350857,0.4921178,0.13437358,0
0.67983717,0.28720582,0.032957036,0
0.7613682,0.238023,0.00060881977,0
0.6162747,0.38345203,0.00027329853,0
0.28482512,0.5147224,0.2004525,0
0.24967748,0.27257064,0.47775185,2
0.48804483,0.2884401,0.22351502,0
0.5418416,0.40090725,0.057251144,0
0.659464,0.33304545,0.0074905152,0
0.29982653,0.57474726,0.12542617,0
0.5042805,0.43100128,0.06471824,0
0.51438445,0.43712822,0.048487354,0
0.44531587,0.42913064,0.12555356,0
0.14471792,0.80234724,0.05293481,1
0.7616504,0.21852316,0.01982642,1
0.45505443,0.43609318,0.108852446,0
0.3090028,0.483543,0.20745426,0
3.2671446e-07,0.0079377815,0.99206185,2
0.27719307,0.58573514,0.13707179,0
0.7180178,0.2537792,0.028202968,0
0.087582864,0.9027379,0.009679138,1
0.89541036,0.10180417,0.0027854892,0
0.5995043,0.1789925,0.22150324,0
0.54071325,0.3902249,0.06906185,0
0.5571357,0.3759593,0.066905044,0
0.46425256,0.37454975,0.16119772,0
0.42467764,0.37427452,0.20104788,0
0.35664508,0.41257823,0.23077674,0
0.28158697,0.53572184,0.1826912,0
0.4953157,0.14264609,0.3620381,0
0.12125865,0.29310742,0.58563393,1
0.38176325,0.53450245,0.08373431,0
0.28873247,0.51536834,0.19589919,1
0.4052776,0.33137715,0.26334518,0
0.533339,0.41230384,0.054357156,0
0.784199,0.2157517,4.9300954e-05,0
0.55540246,0.38738382,0.057213705,0
0.26762918,0.5591257,0.17324507,0
0.31465116,0.21894757,0.4664013,2
0.6194817,0.3116047,0.068913594,0
0.5291146,0.42040524,0.050480187,1
3.9799175e-05,0.30750042,0.69245976,2
0.28482512,0.5147224,0.2004525,0
0.29982653,0.57474726,0.12542617,0
0.5440372,0.3956217,0.060341075,0
0.4792391,0.4160243,0.104736604,1
0.41481075,0.3303187,0.25487062,1
0.522887,0.3960545,0.081058525,0
0.533339,0.41230384,0.054357156,1
0.3308986,0.47708192,0.19201945,1
0.9200893,0.07094194,0.008968758,0
0.5208908,0.4316512,0.047458056,0
0.5968317,0.39298287,0.010185426,1
0.28873247,0.51536834,0.19589919,0
0.87618166,0.12205762,0.0017607305,0
0.2826174,0.51451916,0.20286344,0
0.48515907,0.3369154,0.17792557,0
0.9338484,0.06377079,0.0023807555,0
0.75941926,0.15892892,0.081651874,0
0.37428465,0.44895372,0.17676158,2
0.30899447,0.44932434,0.24168117,0
0.28482512,0.5147224,0.2004525,1
0.3218754,0.44439772,0.23372681,1
0.5897374,0.3988645,0.011398076,0
0.85723203,0.14274691,2.1072285e-05,0
0.52933526,0.26222897,0.20843579,0
0.45505443,0.43609318,0.108852446,0
0.3218754,0.44439772,0.23372681,0
1.9019824e-07,0.002748594,0.9972512,2
0.533339,0.41230384,0.054357156,0
0.23172645,0.3360484,0.43222514,0
0.67775387,0.3205131,0.001733019,0
0.3040951,0.48448077,0.21142419,0
0.7859938,0.20991392,0.004092264,0
0.22175144,0.47802123,0.3002273,2
0.70152926,0.29534984,0.003120863,0
0.74860054,0.13677636,0.11462312,0
0.6731961,0.32049575,0.0063082073,1
9.784404e-07,0.0001371268,0.9998619,2
0.32866478,0.5599309,0.11140432,1
0.032678362,0.29223552,0.6750862,2
0.28158697,0.53572184,0.1826912,0
0.6438649,0.3535553,0.002579733,1
0.34476212,0.42344558,0.23179227,0
0.28416884,0.3646352,0.35119596,0
0.52157015,0.41327092,0.06515888,0
0.5040938,0.26693812,0.22896807,0
0.6505481,0.33287993,0.016572012,0
0.37875602,0.34099355,0.28025046,0
0.45505443,0.43609318,0.108852446,1
0.2826174,0.51451916,0.20286344,0
0.28158697,0.53572184,0.1826912,1
0.38256326,0.466056,0.15138075,1
0.28158697,0.53572184,0.1826912,0
0.46543363,0.45632505,0.07824133,0
0.3801845,0.5003812,0.11943438,0
0.28482512,0.5147224,0.2004525,0
0.24038912,0.3781134,0.3814974,1
0.39804113,0.40892598,0.19303285,1
0.4987215,0.43423924,0.06703915,0
0.5204305,0.41190326,0.06766623,0
0.42083856,0.4961488,0.083012596,0
0.30684757,0.4486619,0.24449058,2
0.13243334,0.2511109,0.61645573,2
0.6748617,0.29424435,0.03089395,0
0.32866478,0.5599309,0.11140432,1
0.92704296,0.06323893,0.009718097,0
0.1306657,0.21652311,0.65281117,2
0.35664508,0.41257823,0.23077674,0
0.28873247,0.51536834,0.19589919,0
0.28873247,0.51536834,0.19589919,0
0.3308986,0.47708192,0.19201945,0
0.7141096,0.22780354,0.058086853,0
0.28873247,0.51536834,0.19589919,0
0.40933666,0.5042083,0.08645504,0
0.30075604,0.51640964,0.18283427,1
0.82029504,0.17849916,0.0012058067,0
0.28482512,0.5147224,0.2004525,1
0.65195966,0.30999938,0.038040966,0
0.35770926,0.5190105,0.123280294,0
0.45577133,0.4616908,0.08253782,0
0.5394494,0.333591,0.12695958,1
0.6085284,0.37626088,0.015210736,0
0.33089867,0.48291507,0.18618615,0
0.30075604,0.51640964,0.18283427,0
0.6268466,0.335219,0.037934367,0
0.30780992,0.5659663,0.12622373,0
0.4398667,0.25379995,0.3063333,0
0.3801845,0.5003812,0.11943438,0
0.32120612,0.48783264,0.19096118,0
0.5204305,0.41190326,0.06766623,0
0.47282436,0.43139777,0.09577783,0
0.641594,0.3402876,0.01811836,0
0.28046256,0.354924,0.36461344,0
0.6085284,0.37626088,0.015210736,0
0.93992764,0.05806532,0.0020070544,0
0.30302596,0.47218588,0.22478814,0
0.64271826,0.30797586,0.049305875,0
0.40687916,0.21979392,0.3733269,0
0.32120612,0.48783264,0.19096118,0
0.69912714,0.27724096,0.023631854,0
0.3801845,0.5003812,0.11943438,0
0.4522425,0.38775983,0.15999767,0
0.62981874,0.33678496,0.033396285,0
0.55540246,0.38738382,0.057213705,0
0.79027337,0.20931105,0.00041568946,0
0.08146907,0.9042224,0.014308506,1
0.28158697,0.53572184,0.1826912,0
0.8991485,0.100466184,0.0003852772,0
0.28482512,0.5147224,0.2004525,1
0.6819598,0.2534141,0.06462616,0
0.49796906,0.4750966,0.026934326,0
0.505617,0.44629753,0.048085418,0
0.99357325,0.0045405575,0.0018862215,0
0.3090028,0.483543,0.20745426,0
0.36235642,0.4056798,0.2319638,1
0.37428465,0.44895372,0.17676158,1
0.76618236,0.20822264,0.025595048,0
0.649997,0.3248443,0.025158696,0
0.13243334,0.2511109,0.61645573,1
0.29517183,0.41902128,0.2858069,1
0.00015795344,0.1814001,0.8184419,1
0.44531587,0.42913064,0.12555356,0
0.6400004,0.32926026,0.030739322,0
0.16818845,0.17422338,0.6575882,2
0.1354563,0.21881436,0.64572936,0
0.28482512,0.5147224,0.2004525,1
0.07178207,0.77276284,0.15545507,1
0.51233286,0.36376655,0.123900555,0
0.5245824,0.33029485,0.14512284,1
0.821758,0.15378049,0.024461513,0
0.32195422,0.49521902,0.18282674,0
0.5830254,0.3363241,0.08065049,0
0.42083856,0.4961488,0.083012596,1
0.80126864,0.03807705,0.16065435,2
0.16971938,0.19639389,0.6338868,1
0.6521177,0.34118536,0.006696954,1
0.34273276,0.46731195,0.18995531,1
1.5076326e-05,7.1550116e-06,0.9999778,2
0.36054853,0.30589503,0.3335564,0
0.7192293,0.16909261,0.111678064,0
0.70673615,0.27370512,0.019558715,0
0.28158697,0.53572184,0.1826912,0
0.30684757,0.4486619,0.24449058,0
0.32195422,0.49521902,0.18282674,0
0.712454,0.19223525,0.09531081,0
3.1158623e-07,4.7551775e-06,0.99999493,2
0.65214586,0.29655725,0.05129688,0
0.23700841,0.3622816,0.40071,1
0.45577133,0.4616908,0.08253782,1
0.61677355,0.32863727,0.054589167,0
0.15105748,0.16096643,0.68797606,0
0.68109244,0.31147262,0.0074350205,0
0.3308986,0.47708192,0.19201945,0
0.13965975,0.225663,0.63467723,0
0.30780992,0.5659663,0.12622373,0
0.40928963,0.46425423,0.1264561,0
0.2826174,0.51451916,0.20286344,1
0.30075604,0.51640964,0.18283427,0
0.553426,0.35103753,0.09553643,0
0.8142169,0.17784435,0.007938782,0
0.21316189,0.38249564,0.4043425,0
0.6455804,0.3155838,0.038835783,1
1.2055565e-06,0.006970177,0.9930286,2
0.97418684,0.01926494,0.0065482073,0
0.8910739,0.10890166,2.4452636e-05,0
0.63855696,0.32346016,0.037982862,0
0.46146712,0.3590121,0.1795208,0
0.28873247,0.51536834,0.19589919,1
0.30121693,0.4374951,0.261288,0
0.533339,0.41230384,0.054357156,0
0.11524698,0.082055695,0.80269736,0
0.4987215,0.43423924,0.06703915,0
0.37986612,0.45106697,0.16906695,1
0.35978398,0.37594032,0.26427576,0
0.4262146,0.5160684,0.057716977,0
0.30075604,0.51640964,0.18283427,0
0.20969577,0.489417,0.30088723,1
0.4252936,0.39258948,0.18211691,0
0.42467764,0.37427452,0.20104788,1
0.6722436,0.14783967,0.17991675,0
0.44531587,0.42913064,0.12555356,0
0.4792391,0.4160243,0.104736604,0
0.55002034,0.17081253,0.27916715,0
0.44477507,0.44378623,0.11143872,0
0.30987003,0.58073974,0.10939023,1
0.533951,0.42964783,0.036401182,0
0.7350028,0.25104907,0.013948017,0
0.24285896,0.3693098,0.38783118,0
0.3687137,0.42317054,0.20811577,0
0.625591,0.33994374,0.034465335,0
0.7122596,0.2676159,0.020124508,0
0.5291146,0.42040524,0.050480187,1
0.7452794,0.22925518,0.025465494,0
0.28482512,0.5147224,0.2004525,0
0.0002129682,0.0053335377,0.9944535,2
0.63530755,0.35825732,0.006435124,0
0.28158697,0.53572184,0.1826912,1
0.7284939,0.26489782,0.0066082426,0
0.43775085,0.29108033,0.27116886,0
0.82938427,0.17016304,0.0004526827,0
0.24285896,0.3693098,0.38783118,0
0.45160547,0.27049184,0.2779027,0
0.23700841,0.3622816,0.40071,2
0.5174217,0.4106337,0.07194453,0
3.0109833e-05,2.7976892e-05,0.999942,2
0.32195422,0.49521902,0.18282674,0
0.32866478,0.5599309,0.11140432,0
0.29335633,0.3860961,0.32054758,1
0.62499136,0.34363922,0.0313694,0
0.4805951,0.43968466,0.079720266,0
0.2826174,0.51451916,0.20286344,2
0.5174217,0.4106337,0.07194453,0
0.5571357,0.3759593,0.066905044,0
0.29982653,0.57474726,0.12542617,0
0.48276433,0.4224623,0.09477336,0
0.12269444,0.34093848,0.536367,1
0.46194232,0.4256612,0.112396486,0
0.28416884,0.3646352,0.35119596,1
0.36918512,0.4579059,0.17290898,0
0.5597896,0.3960466,0.044163805,0
0.39545235,0.45524725,0.1493004,0
0.21262293,0.18752767,0.5998494,0
0.47480044,0.48447528,0.040724322,0
0.5693644,0.36867413,0.06196152,0
0.46425256,0.37454975,0.16119772,0
0.37670305,0.45101586,0.1722811,0
0.37682375,0.48512384,0.13805236,1
0.35726205,0.4093689,0.23336895,0
0.2826174,0.51451916,0.20286344,1
0.26928955,0.4006215,0.33008897,1
0.28158697,0.53572184,0.1826912,0
0.33063996,0.48981205,0.17954795,0
0.41704726,0.5243708,0.058581974,0
0.6036085,0.2101581,0.18623345,0
0.19373216,0.7819826,0.024285361,0
0.14132614,0.43937084,0.41930303,1
0.72750825,0.17887454,0.09361719,0
0.5450448,0.35729948,0.097655736,0
0.30987003,0.58073974,0.10939023,0
0.3218754,0.44439772,0.23372681,0
0.48155773,0.49357018,0.02487204,0
0.22056086,0.20587538,0.5735637,2
0.3143632,0.4445088,0.24112798,2
0.32866478,0.5599309,0.11140432,1
0.789638,0.20989656,0.00046542368,0
0.6555704,0.098744,0.24568556,0
0.76710385,0.22995915,0.0029370424,0
0.48383605,0.26035607,0.2558079,0
0.2915525,0.7018897,0.0065577724,0
0.47186053,0.39930856,0.12883097,0
0.35770926,0.5190105,0.123280294,0
0.28873247,0.51536834,0.19589919,0
0.5307893,0.38305852,0.086152144,0
0.7881469,0.20905395,0.0027991415,0
0.3789458,0.46332908,0.15772508,0
0.5800161,0.35265365,0.06733025,0
0.23847027,0.4213451,0.34018457,0
0.7765189,0.2233153,0.00016574551,0
0.5204305,0.41190326,0.06766623,1
0.6746158,0.30842128,0.016962936,0
0.5161746,0.41872463,0.06510073,0
0.30684757,0.4486619,0.24449058,0
0.5694993,0.37835407,0.052146602,0
0.28873247,0.51536834,0.19589919,0
0.82938427,0.17016304,0.0004526827,0
0.52831614,0.42576516,0.045918707,0
0.6569264,0.31104577,0.03202783,0
0.35506034,0.5290139,0.1159258,0
0.4841437,0.42777774,0.08807852,1
0.90071577,0.09920535,7.894545e-05,0
0.6898341,0.26529855,0.044867348,0
0.46194232,0.4256612,0.112396486,0
0.5042805,0.43100128,0.06471824,1
0.73096395,0.26453242,0.0045036385,0
0.44581237,0.15371358,0.40047407,2
6.170997e-08,0.0019986462,0.9980013,2
0.5261092,0.39863345,0.07525731,0
0.34589997,0.39480272,0.25929728,0
0.6542393,0.15794879,0.18781191,0
0.22590815,0.273134,0.5009579,0
0.4115212,0.39692506,0.19155371,0
0.46621475,0.5331789,0.0006063492,0
0.14821598,0.06744821,0.7843358,2
0.27364963,0.46026722,0.26608315,1
0.98586696,0.013486787,0.00064627634,0
0.6372481,0.3235265,0.03922537,0
0.46146712,0.3590121,0.1795208,0
0.59053993,0.4031706,0.0062895087,0
0.7142919,0.2482862,0.037421845,0
0.29982653,0.57474726,0.12542617,2
0.38757467,0.42088178,0.19154352,1
0.12446853,0.8633652,0.012166259,0
0.6286245,0.3104139,0.060961563,0
0.60052574,0.34446156,0.055012766,0
0.68211365,0.29156014,0.026326155,0
0.032042775,0.31722975,0.6507275,1
0.6442205,0.35108742,0.0046921186,1
0.5076487,0.427236,0.06511528,0
0.59893465,0.2132005,0.18786491,1
0.40410408,0.36929706,0.2265989,0
0.3308986,0.47708192,0.19201945,0
0.6945336,0.24558906,0.059877332,0
0.5261092,0.39863345,0.07525731,0
0.6776424,0.3059006,0.016456984,0
0.3801845,0.5003812,0.11943438,0
0.023948178,0.14897491,0.8270769,2
0.2826174,0.51451916,0.20286344,0
0.72399664,0.2594201,0.016583262,0
0.3308986,0.47708192,0.19201945,0
0.4688995,0.44775248,0.08334803,0
0.3308986,0.47708192,0.19201945,1
0.5515909,0.3897988,0.058610305,0
0.5235117,0.42291245,0.053575855,1
0.30075604,0.51640964,0.18283427,0
0.22188658,0.17558332,0.6025301,2
0.37366244,0.5034579,0.12287963,0
0.6112835,0.35547516,0.033241358,0
0.44531587,0.42913064,0.12555356,0
0.6841243,0.26978794,0.04608782,1
0.68960685,0.30379534,0.006597837,0
0.00033080098,0.0034047451,0.9962644,2
0.5754127,0.3607889,0.0637984,0
0.38349065,0.48726177,0.12924759,0
0.33072215,0.21959056,0.44968724,1
0.28873247,0.51536834,0.19589919,0
0.79499155,0.19156624,0.013442204,0
0.8839976,0.11592577,7.669287e-05,0
0.728298,0.2321605,0.039541453,0
0.5993363,0.37485382,0.025809862,0
0.3597014,0.18422754,0.45607105,0
0.6696355,0.32993227,0.00043231816,0
0.6501389,0.3469312,0.0029298367,0
0.71231014,0.26304188,0.02464793,0
0.49948096,0.40377447,0.09674457,1
0.3308986,0.47708192,0.19201945,1
0.65045404,0.33893442,0.010611516,0
0.6076768,0.34713313,0.04519011,1
0.28158697,0.53572184,0.1826912,2
0.22175144,0.47802123,0.3002273,0
0.43416342,0.4251249,0.1407117,0
0.67983717,0.28720582,0.032957036,1
0.5293142,0.4070135,0.06367233,0
0.87205535,0.086447336,0.041497238,0
0.73337966,0.24933062,0.01728966,0
0.97978836,0.018716948,0.0014947135,0
0.5828266,0.356372,0.060801376,1
